gold_label,sentence1,sentence2
entailment,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks
neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest
entailment,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.
neutral,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.
contradiction,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.
entailment,"Two formally dressed, bald older women",Two bald women.
neutral,"Two formally dressed, bald older women",Two bald women with glasses.
contradiction,"Two formally dressed, bald older women",Two long-haired young women.
entailment,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart
neutral,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle
contradiction,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex
entailment,an old shoemaker in his factory,The shoemaker is inside.
contradiction,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.
neutral,an old shoemaker in his factory,The shoemaker is wealthy.
entailment,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.
entailment,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.
contradiction,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.
entailment,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.
neutral,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.
contradiction,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.
neutral,Girl in red jumping up,The girl is jumping to catch the frisbee.
contradiction,Girl in red jumping up,The girl is sitting on the grass.
entailment,Girl in red jumping up,The girl in red is in the air.
entailment,3 ladies with numbers on their shirts running.,There are ladies running.
contradiction,3 ladies with numbers on their shirts running.,The ladies are riding bikes.
neutral,3 ladies with numbers on their shirts running.,The ladies are in a marathon.
contradiction,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.
entailment,A young boy walks on a pipe that stretches over water.,A boy is walking outside.
neutral,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.
contradiction,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.
neutral,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.
entailment,A young boy in green shorts balances on a pipe above a river.,A person balancing.
entailment,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.
contradiction,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.
neutral,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.
contradiction,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.
neutral,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.
entailment,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.
contradiction,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.
neutral,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.
neutral,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.
entailment,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.
contradiction,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.
neutral,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.
neutral,Four children are playing in some water.,The children are muddy.
entailment,Four children are playing in some water.,The children are wet.
contradiction,Four children are playing in some water.,The children are doing chores.
entailment,Four young girls playing in the water.,Four girls are in the water.
contradiction,Four young girls playing in the water.,There are boys and girl in the water.
neutral,Four young girls playing in the water.,Four girls are swimming.
contradiction,The man in the black t-shirt is trying to throw something.,The man is walking away.
entailment,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.
neutral,The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.
neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",Someone recording a young boy as he auditions for a part in a movie.
contradiction,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.
entailment,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.
neutral,Boys with their backs against an incoming wave.,A group of people play in the ocean.
entailment,Boys with their backs against an incoming wave.,A group of people stand together.
neutral,Boys with their backs against an incoming wave.,A group of people sit on the beach.
entailment,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.
contradiction,Four boys are about to be hit by an approaching wave.,The wave missed the boys.
entailment,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.
neutral,"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.
entailment,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.
contradiction,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch
entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work
neutral,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor
neutral,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.
contradiction,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup
entailment,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.
neutral,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert
contradiction,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death
contradiction,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note
neutral,A hockey player in helmet.,Players are wearing helmet.
contradiction,A hockey player in helmet.,The players are taking rest.
neutral,A hockey player in helmet.,They are playing hockey
entailment,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.
contradiction,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.
neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.
neutral,Biker riding through the forest.,Mountain biker competes in off-road race.
contradiction,Biker riding through the forest.,Man riding motorcycle on highway.
neutral,Biker riding through the forest.,Mountain biker enjoying the local trails.
neutral,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.
entailment,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.
contradiction,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.
neutral,"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK
entailment,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP
contradiction,"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS
contradiction,A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago."
entailment,A white duck expanding its wings in the water.,There is one animal in this picture.
contradiction,A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water"
contradiction,A woman wearing jeans is walking down the street.,An elderly woman with a cane is sitting on a chair.
entailment,A woman wearing jeans is walking down the street.,A person is outside.
neutral,A woman wearing jeans is walking down the street.,A woman is walking towards a bus stop.
neutral,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait
contradiction,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a person lies on the couch
neutral,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand
neutral,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,"The sign the woman is holding states that ""Freedom is free."""
entailment,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.
contradiction,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of people dressed as clowns stroll into the Bigtop Circus holding signs.
entailment,The little boy gets ready to kick the soccer ball.,the boy gets ready
neutral,The little boy gets ready to kick the soccer ball.,the boy is ten years old
contradiction,The little boy gets ready to kick the soccer ball.,the boy is sleeping at home
entailment,A man and woman sitting on the sidewalk.,The man and woman are sitting.
contradiction,A man and woman sitting on the sidewalk.,The man and woman are standing.
neutral,A man and woman sitting on the sidewalk.,The man and woman are married.
neutral,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.
contradiction,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,A dog is running up the steps of a building.
entailment,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,There are several people outside of a building.
contradiction,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.
entailment,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A person is talking to a child while another person watches.
neutral,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A woman watches a mother speak to her young son.
contradiction,Man and woman eating a hotdog.,A man and his family are eating pizza.
neutral,Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.
entailment,Man and woman eating a hotdog.,A man and woman are sharing a hotdog.
neutral,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.
entailment,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.
contradiction,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.
